text,true_label,predicted_label
old paperwhite not charging able replace new warranty little better first one,positive,positive
great addition smart home alexia love control light save shopping list timer play music plus much,positive,positive
skip voyage buy paperwhite previous voyage owner year left plane forget check seat back pocket leave debating whether buy review saw online said worth premium right first resolution exact ppi model voyage better contrast something stopped noticing hour backlighting paperwhite also even notice darker bottom stopped caring us weight difference negligible incredibly long battery life time miss voyage come page turn button paperwhite touch screen lying bed forced use two hand avoid falling face voyage could press page button keep hand border far deal breaker something adjusted quickly overall voyage better kindle not worth premium cost,positive,negative
awesome battery bye bye big name expensive battery holy moly never knew amazon sold battery year shopping came across searching battery use son toy take ton well use product around house took look review decided definitely worth trying course used prime shipping arrived day arrived put son toy train bam took speed even son said wow train going faster ever haha currently using toy wall clock meat thermometer many item certainly recommend battery came packaged nicely group tucked cute little cardboard box fraction cost big name battery work well not better,positive,positive
love love alexa absolutely love newest gadget ask hear favorite song artist genre answer silly complicated question set alarm reminder help put smile face every day,positive,positive
great switched amazon brand battery great,positive,positive
awesome wife thought tablet bright like reading book keep charge alot longer work amazon prime good purchase good price,positive,positive
good quality expect amazon good quality expect amazon,positive,positive
great tablet great product price entertainment tablet great movie apps much better old nexus tablet,positive,positive
love alexa love alexa fun use convenience use timer cooking ask play music even kid like great product,positive,positive
battery ill buy amazon never cease amaze maybe thats shop thee battery great life price bye bye duracell energizer,positive,negative
quality look fine well purchased kindle intended quality look fine well,positive,positive
great sound feature really love echo enjoy talking alexa every day getting news trivia podcasts love bluetooth speaker pair play phone device easily easy connection amazon device allows easily call someone contact want another one,positive,positive
excellent reader love paper book eye not like reading reader fantastic take everywhere read light love love love item,positive,positive
great kindle son present college book textbook price kindle bought amazon third kindle two still working great,positive,positive
good tablet kindle fire far work well week daily use battery life bit disappointing four hour less bought replace kindle reader sale good price function much better basic tablet like reading long period screen sad see keyboard reader die electronics last forever,positive,positive
great device wish chargeable battery functional device take time making alexa smarter unfortunately need powered wall adapter take room room,positive,positive
five star love,positive,positive
one star save money not last half time duracell,negative,negative
love got christmas used almost everyday liked much got one dad,positive,positive
tablet great need enjoy tablet easy carry purse great buy love reading,positive,positive
grandchild love purchased two grandchild carry kindle everywhere go great purchase,positive,positive
great price needed tablet play game watch movie traveling want spend lot money tablet meet expectation,positive,positive
great present older senior bought year old cousin could download library book play card game importantly watch kid grandkids post facebook fire found easy use,positive,positive
product work real well bought earlier line another vendor never delivered best buy great,negative,positive
five star exactly needed great price,positive,positive
five star good product good price,positive,positive
gift grandkids loved getting tablet christmas,positive,positive
good thing used yet knew wanted one use computer every time want charge reader,positive,positive
not best ok stream smoothly unless plugged directly modem buffering horrible not problem roku even plugged trouble buffering time bought got playstation vue run certain system unless actually need amazon fire stream something stream would not recommend roku much better system,neutral,negative
great item handy get morning news well asking play music,positive,positive
informational machine love alexa ask thing anything get answer,positive,positive
easy pad age except put ad screen saver pad great easy use easy add apps well easy use reader,positive,positive
tech go battery like crazy bought work use tech go battery like crazy,positive,positive
far good loving tablet far really like amazon underground fire o updated alexa,positive,positive
great buy love amazon echo amazon always updating software alexa always learning new thing useful daily basis,positive,positive
great tablet price son law asked christmas gift wanted something take along business trip easy access book game pleased,positive,positive
great tablet kid tablet kid friendly easy daughter operate,positive,positive
long lasting value outstanding value long lasting switched battery purchase amazon basic aa aaa experienced bad battery whole lot,positive,positive
great price bargain every day use one many item run battery power getting battery box full ideal thanks amazon,positive,positive
wonderful easy set great music streaming nd echo got last one thanksgiving sale happy,positive,positive
thought better could done without need install whole bunch apps competent alexa guess echo would work better smarthome sometimes hard time accent,neutral,neutral
excellent way watch tv lot lot channel watch better viewing entertaining use,positive,positive
love everything wanted error,positive,positive
refrigerate like use refrigerator work like champ freeze,positive,positive
good product son love son love product play video game watch movie tablet also use learning several learning apps download product,positive,positive
less cumbersome smaller lighter previous fire work even better,positive,positive
best tablet price point amazon fire tablet fantastic deal price amazon app store great tablet speed great screen price point go wrong,positive,positive
five star seem last hold well name brand much lower price,positive,positive
good product price fast no buffering non amazon movie definitely recommend product got one deal not paying full price best buy beat others price product performance,positive,positive
really sleek great value love tablet great reading netflix amazon prime spotify etc gripe amazon app store populated google play store use mine every day setup breeze got whole family,positive,positive
echo love echo convenient fun get answer lot question listen music book sleeping sound etc purchased one br lr since far apart love quality speaker even purchased dot kitchen cooking tip recipe timer plus,positive,positive
need best buy product no one else ok,positive,neutral
best offer battery pack plastic solid thing holding battery inside well made box not tested battery not list well thought english chinse spanish dutch french one buy amazonbasics battery instead people cause price higher store cheap medium grade battery real person feel free ask oddest question amazonbasics aaa performance alkaline battery pack packaging may vary,positive,neutral
good tablet kid good tablet price excellent kid,positive,positive
best fire stick love fire stick definitely top dog fast,positive,positive
good could better wondering spent echo could purchased dot everything echo dot stream music bluetooth speaker done echo,neutral,positive
great product definitely got job done tablet nice size affordable,positive,positive
love gave gift recipient love us daily,positive,positive
useful great product useful around house especially able turn light using alexa,positive,positive
four star seem work well,positive,positive
best tablet ever everything ever need inside child adultsa,positive,positive
great tablet glad got tablet take anywhere use anytime,positive,positive
great sound great value surprised sound speaker easy set wide range system hear instruction far room,positive,positive
kindle fire hd kindle fire hd upgrade kindle fire many feature easy navigate,positive,positive
could better unfortunately alexa still complicated get recognize smart device,neutral,neutral
buy use roku remote run fast hold week like chineese battery,negative,negative
great entry tablet picture quality best compared pricer tablet tablet great watch lot vids suggest getting hd version picture audio better,positive,positive
enjoysble work well kitchen covered food,positive,positive
great medium best purchase made year wish would done sooner,positive,positive
great little tablet tablet perfect someone like cruise web play game perfect size speed,positive,positive
useful fun entertaining useful wish functionality bit robust however amazon making great progress constant update,positive,positive
great device love device worry cable anymore,positive,positive
great product use monitor amazon cloud camera work great tell show u camera boom video feed super easy link echo plus echo dot show,positive,positive
affordable tablet affordable tablet soft led screen impact vision,positive,positive
love alexa echo love thing work great wifi enabled smart home product,positive,positive
great tablet great tablet absolutely would recommend friend would buy,positive,positive
best bat buck good duracells fraction price,positive,positive
grandson love nice tablet work well no issue nice video excellentwireless wifi smooth unit,positive,positive
five star product delivered time promised,positive,positive
good cheap tablet bought tablet year old good tablet dollar paid wish could remove amazon apps,neutral,neutral
fantastic sound bought echo listened music friend house came home ordered day think best little invention far love listening music anywhere outlet wifi go buy one regret,positive,positive
good enough got kid use instead ipads like also got one stick pocket heading door take ipad,positive,positive
amazonbasics aaa alkaline battery exactly described arrived time maybe earlier delivery date specified work fine buy big plus lot less expensive buying brick mortar store work well no problem,positive,positive
five star battery goood,positive,positive
overall unsatisfactory small page turning constantly due size page refresh jumpy irritating eye,negative,positive
kid bought one kid love functionally sound product easy use,positive,positive
great tablet really like kindle fire make sure get free month amazon prime cancel expires otherwise charged,positive,positive
great reader nice lightweight reader thin easy use navigate love,positive,positive
great battery super deal great battery great deal last long time happy purchase however doa called amazon took care u awesome customer service always,positive,positive
lasted day past warranty died day day warranty no name brand lasted u year one figured would get name brand thinking last longer purchasing kindle amazon product anymore,negative,negative
good tablet good tablet price dont lot apps use reading watch video think good deal,positive,positive
love love love absolutely love kindle paper white read ton book love time,positive,positive
cost less replacing cracked screen special need son frequently drop tablet great low cost option no protection case hold back,positive,positive
great speaker tablet work like laptop quick fast,positive,positive
kindle fire tablet great tablet price easy navigate,positive,positive
great starter laptop purchased laptop son able set recorded helped password documenting speed computer average basic web browsing running program memory seemed hold able jump different program basic memory explained restarting day would keep speed enjoyed used daily basis no issue,positive,positive
video source amazon enough device good designed amazon prime member found amazon prime video tv good find many good video watch,neutral,positive
improvement purchased original kindle year ago december sprang new kindle paper white thought might wasting money definately improvement original lighter much clearer read easier read dark situation flight night love difference new improved kindle provides,positive,positive
many ad product ok not best get sale item fine battery life seems little short bottom line,positive,neutral
great buy price solid unit reading occasional tv show game coming full featured tablet may find frustrated limitation quirk amazon walled garden looking something cheap say box go wrong,positive,positive
great game little kid kid love tablet play game take picture,positive,positive
alexa like add shopping list list thing far good no problem end,positive,positive
great tech impulse buy great choice super useful everyday,positive,positive
great first tablet great first tablet year old purchased slicone case protection best buy great holiday pricing,positive,positive
must smart home echo echo dot almost every room house echo incredible sound small device echo dot not hot speaker work great controlling smart home device personally set control hue light schlage connect lock wink hub logitech harmony hub control entertainment system fantastic buy,positive,positive
great cable replacement work great great way get rid cable,positive,positive
great reading bed love reading going bed backlit electronic device tend keep awake getting tired enough fall asleep screen great resolution device snap set little no glare take outside additionally battery last forever straight box used almost three week charged still nearly quarter charge left preferred reading device compared tablet include ipad lg gpad highly recommended,positive,positive
dead less two year four kid roof toy always need aa battery purchased amazonbasics pack aa battery exactly purpose expiration year read two year sitting shelf battery left dead left cold storage freeze right shelf living room ended going radio shack purchasing one battery instead imagine star review product based initial impression short term use really sad hold two year stick known brand,negative,negative
loaded apps good one kid excellent loving kid easily use,positive,positive
love tablet one broken purchased another one,positive,positive
kindle love kindle perfect take go easy use,positive,positive
fast shipping great quality unlike store bought tea started drinking tea week ago already see result fast shipping great quality unlike store bought tea loving,positive,positive
three star hold strength duracell etc,neutral,neutral
better never enough battery use quickly love extra box good price seem work well,positive,positive
learning set easy plug turn tv learning channel see not see learning curve far liking adjust change moving away cable,positive,positive
great reader kindle light weight easy read water proof great buy,positive,positive
excellent battery great product value amazon thing amazon thing needed customer small example,positive,positive
good basic protection job travel would recommend friend,positive,neutral
great price get pay camera terrible bought game reading ad get annoying paid good product,positive,neutral
super bought gift daughter diabetic losing vision hoping large text easier see keep reading,positive,positive
great price great purchase price use time read go like library purse,positive,positive
kindle paperwhite exactly looking backlit display awesome reading bed,positive,positive
perfect got replace sony reader get book anymore really wanted played around go line check mail pretty easy use come next no instruction anything come preloaded much stuff freebie care like able adjust type face size turning page flick finger always coming back book put system sleep back lit screen read bed dark even without disturbing husband happy,positive,positive
exactly like amazon case read review say not like one pictured far order go false statement case exactly like one amazon offer cheaper free shipping perfect deal complain,positive,positive
home work mate initially thought gimmick product dismissed quite wife requested home office work situation alexa best convenient friend office assistant home kitchen advisor entertainment source alexa bit expensive certainly earned keep,positive,positive
great product kindle far best one zero complaint,positive,positive
love price device great price use daughter seeing ad amazon thought would perfect,positive,positive
excellent choice streaming medium one best medium player option streaming tv,positive,positive
best option streaming lot research looking streaming device use outside television want add another cable box amazon fire tv best option convenient easy use voice command excellent also several apps unavailable apple tv truly enjoy tcm also usb port available highly recommend amazon fire tv anyone searching streaming device,positive,positive
must cord cutter fire tv best device stream playstaion vue super fast alexa amazing,positive,positive
easy use tablet easy use much offer low price,positive,positive
excellent tablet price great tablet price caveat amazon ad come,positive,positive
battery happy purchase powerful,positive,positive
kinda good toodler pretty good price concern quality picture not hd one daughter complain shes taking pic,positive,neutral
work beautifully alexa make easy add soundtrack life tell play prepare dinner change romantic meal no need stop even give equivalent adapt recipe tell joke read audiobook,positive,positive
enjoying new tablet still learning thing new kindle fire much better lighter weight easier use old tablet,positive,positive
amazonbasics aa performance alkaline battery great price began using battery lasting ability yet determined dfd,positive,positive
kindle yes kindle pretty nice battery last long time letter clear,positive,positive
good value product work ok user friendly really need use much purchasing like bargain,neutral,neutral
great tablet love tablet got young girl love use game learning game seem free part,positive,positive
paperwhite great love kindle adjust font read well outside no problem sunlight best purchase,positive,positive
love adjustable lighting touch page turner great finger swipe although take little pressure use like still think great feature,positive,positive
prett good work well much better tv not great apps,positive,positive
five star thank,positive,positive
amazing daughter love many setting buy every app individual many book educational apps,positive,positive
amazonbasics best battery ever purchased amazonbasics best battery ever purchased last way longer others love price,positive,positive
great price great non cheap looking tablet bargain compared brand,positive,positive
nice quality price bought nephew read lot like download book play game great price quality,positive,positive
great basic tablet gift daughter christmas great basic tablet especially price thing would say con would lack apps available v android io,positive,positive
excellent system money bought echo discount combined logitec harmony remote operate av system telling alexa want pretty cool also use listen pandora get news beginning day capable much happy,positive,positive
five star good deal,positive,positive
efficient buy work expected upon purchase no issue easy setup,positive,positive
save money get every bit good high end brand price affordable use halloween display know copper one last hour made amount time,positive,positive
no frill get job done want simple tablet watch show play game constant ad amazon annoying however,positive,positive
basic tablet plagued build quality issue number one aspect tablet fact amazon stand behind short rd plagued screen issue dead pixel everywhere straight box great develop great majority develop known issue amazon least replace tablet no charge zero dead pixel tolerance policy likely change already far operational ability tablet run smoothly allows gb micro sd card highly recommend absolutely boiling bloatware buy gig available decent tablet browsing internet using reader however screen bright reader mp player say get pay decent basic option,neutral,positive
nice little tablet new kindle fire hd good son love,positive,positive
little girl love tablet kid feature great month old take everywhere love block unwanted content profile kid friendly,positive,positive
love love product work great far would recommend others,positive,positive
yes recommend good product buy bestbuy favorite shop buy,positive,positive
price low quality lower others purchased amazon fire review good realized left review receive found couple issue not buy tablet impossible use google account even log gmail account bad web surfing many limit web surfing issue korean impossible type see korean language not buy tablet korean not know tablet not support korean even support asian country language like chinese japanese etc,negative,negative
fit bought result television internet connection faulty good alternative purchasing new television set serf purpose biggest issue setting aesthetically television sound bar,neutral,neutral
amazon fire tablet gb black got one enjoy much read book play game great traveling no complaint,positive,positive
excellent streaming device purchased firetv integrate control system medium streaming device worked flawlessly mode still getting used control seem pretty straight forward,positive,positive
amazon fire tablet bought table christmas gift year old perfect child beginner decent speed complaint camera bad quality camera,positive,positive
paperwhite kindle paperwhite exactly looking read outdoors backlight great read night,positive,positive
great image clear text image crisp text easy read apps good easy navigate love,positive,positive
use every day whats say kindlelishous,positive,negative
good child know take long come go kid no problem,positive,neutral
love ink paperwhite greatest love love love ink not even big reader magic technology no one seems excited literally ink inside screen move electronically literally actual printed book page change instance like kindle paperwhite everything need particular version pleasing page color year old kindle strange really needed light actually able read usually want read light pretty nice interface rather slow expected given not traditional lcd screen literally printing press wish interface better way organize change order book problem first one received large hole upper layer screen light diffuses glowing hole reminded giant stuck pixel also random stuck black spot next one not problem amazon replace,neutral,neutral
work great bought xmas gift daughter read much purchase amazon kindle reading plus get play android game,positive,positive
great cheap tablet great kid inexpensive mind buying,positive,positive
not didnt realize even though could not add whatever program wanted wanted get could play game tablet home instead phone able install one two game play unable second actually returning mean no use wife one great entire time,neutral,negative
alexia great sound informative capable machine,positive,positive
excellent item dont smart tv rd fire tv performed well,positive,positive
awesome product terrific product pleasantly surprised fire exceeded expectation cost literally fraction ipad yet functionality liked much returned next day got another wife,positive,positive
five star come awesome safe package jod,positive,positive
pretty good battery price use battery operated fan high fan say high run hour needing new battery last two night first night running still keep going pretty cool,positive,positive
fun fun use age say alexa,positive,positive
wow top happy fast good lighting got gb space best gift ive bought bookreader,positive,positive
half work not functioning,negative,negative
pef product really love perfect packaging great price perf,positive,positive
great reading love new paperwhite download book quickly read book,positive,positive
great love control whole house lighting phillips hue bulb well everyday use alarm reminder question news even adjusting pandora music playlist bought one family well,positive,positive
reading simplified able download book read anywhere best invention since sliced bread according wife,positive,positive
nice needed decent battery get job done,positive,positive
love tablet really love tablet pretty good size good amount internal memory able everything wanted far,positive,positive
light look little plasticky touch cover amazon good bad property good side light oz noticeably lighter previous generation cover kindle touch fit snugly no wasted space negative side look feel rather plasticky ordered plain black version front back outer cover shiny black leather first thought back exterior simply black plastic took close examination realize leather front cover front inner cover soft felt inner body kindle sits plastic no fastener band hold cover closed fourth kindle cover touch cover look much like gadget cover earlier one look rather like old palm pda cover like ipod cover previous kindle cover textured leather appearance looked like book notebook cover right rather mixed reaction definitely like fact add little weight kindle however look rather cheap expecting little think going use reaching final conclusion update november th taste vary end decided not right look feel switched different cover splash safari similar old kindle cover textured leather appearance elastic fastener strap,neutral,neutral
nice addition home third alexa purchased one get use one house,positive,positive
cant live without kindle broken screen bought originally regular price sale black friday got,positive,neutral
love like fire tv much better fire stick,positive,positive
soso work great price shove amazon stuff hroat like fire tv linked amazon click buy haveit set way,neutral,positive
great tablet love read tablet work great need,positive,positive
great daughter class easy use economical perfect size college student good hd daughter said,positive,positive
great gift son pleased kindle read often,positive,positive
great tablet child overall great product year old use easily great term making sure young child not access content not intended,positive,neutral
best reading devise market best devise read print one hundred percent book like device light elegant pleasure use nothing come close,positive,positive
five star described,positive,positive
great tablet great tablet price work great easy operate,positive,positive
great device inexpensive not cheap contemplating trying amazon fire see recommend friend reliable communication device going spend least expensive amazon fire found fire hd sale grabbed smart choice not great email using outlook client app texting using verizon text app great watching movie listening music well,positive,positive
good product good price nothing beat able buy electrical electronic power source vendor large enough sell self branded good reasonable price relative brand name product far satisfactory result battery expect continue purchase future,positive,positive
easy setup struggled surprise christmas gift year store sale rep suggested hit,positive,positive
five star no way buy battery,positive,positive
great value never enough aaa battery,positive,positive
great product great product problem son staying late read book bed midnight without light turned,positive,positive
great tablet beginner amazon fan great tablet got black friday amazing price downside lot feature available amazon prime audible member expensive membership fee selection apps limited hand inexpensive alexa app useful game run ok display photo quality good easy handle music book recommend additional memory card use gb work fine,positive,neutral
love previously owned larger hd fire kindle loved wanted smaller tablet fit purse perfect love color hold ton book add sd card extra space,positive,positive
product ok setup going great remote stopped working replaced battery several time not help return product,positive,negative
tablet great kid tablet great kid love different kid content available negative thing noticed far time freeze end reboot fix far issue,positive,positive
great brand far good really like brand would recommend,positive,positive
great product travel pleased purchase lightweight smaller size enables carry easily kindle allows read sun without glare suggested improvement would lighted display enable reading night,positive,positive
love toss fire paperwhite wanted something small mainly using kindle color screen expandable storage wifi capability helllo inexpensive perfect size great battery life,positive,positive
good good enough tablet great feature decent screen quality,positive,positive
great gift great tablet amazing price got gift loved,positive,positive
good morning alexa alexa smart program nice sound linked music source,positive,positive
love larger device upgraded kindle fire worth great picture good storage love kindle,positive,positive
pay battery actually last know inexpensive baffled earned high review used variety device portable led light utilize maybe every two month event battery operated soap dispenser tap light closet hallway toy soap dispenser lasted three week thought dispenser must faulty switched next set battery lasted week led light battery lasted five hour less toy tap light rate used whole box battery less month wasteful useless product,negative,negative
pro con wife enjoys camera feature hate ad recommend friend budget,positive,positive
great tablet price picked three holiday sale gift family member many kindles use daily last year satisfied amazon offer content could need base tablet great adult kid proper protective case book video music game performs well con think amazon little weak app variety department nowhere near offering itunes price performance tablet beat,positive,positive
five star found amazon battery work great yet issue,positive,positive
bought grandson love got almost impossible break,positive,positive
awesome tablet much reader kindle come long way,positive,positive
four star good battery,positive,positive
great tablet kid daughter love love amazon free time came access lot book video apps appropriate kid love add website apps decide watch pretty durable far two tablet like one much better definitely would recommend,positive,positive
good value fine,positive,positive
great basic game tablet kid love playing game tablet fast inexpensive tablet,positive,positive
great bargain battery great bargain battery work well name brand using using,positive,positive
love great little speaker love free month amazon unlimited,positive,positive
function good say work,positive,positive
great sound ease setup use great speaker sound ease setup work great amazon music option,positive,positive
great reader enjoyed kindle since purchasing month ago law student great way book one device accessible go,positive,positive
alexa happy bought sound great easy use eventually would like get another upstairs,positive,positive
great alkaline battery great price great alkaline battery great price aa battery go quick house since used many item game controller wireless keyboard etc price great hunt sale battery like would purchase item knowing know definitely purchased several time would recommend product someone else yes hope good result david,positive,positive
couldnt go without gave christmas gift older woman user friendly love,positive,positive
good tablet price decent performance sometime lag bit screen resolution bit low someone coming galaxy note got sale expect top end product installed google play store without needing root share normal adroid app even though running fire o,neutral,neutral
great tablet kindle reader bought tablet size make perfect cheap ereader plus lot tablet task highly recommend everyone wanting good cheap tablet,positive,positive
love great invention mainly use play music,positive,positive
never disappointing amazon make great product simple clean graphic,positive,positive
easy see page perfect u want buy book really prefer not carry stack library got hang book easy load local library kindle easy hold adjust page brightness type size needed would not get though want see color picture book,positive,positive
perfect tablet son purchased tablet yr old perfect easy use durable happy,positive,positive
great tablet year old twin nice product everything looking,positive,positive
great value great price name like amazon feel going good bought daughter gave something needed yes battery great value plan getting work like think star rating know long last far good,positive,positive
far good quality price right far good quality,positive,positive
great kid alexa really easy use convenient kitchen multiple reason music cooking dinner kid helo homework etc,positive,positive
great like touch feature got wife love old school like toggle button old one however like able read anywhere anytime back light not powerful happy hear sure got one auto detects ambient light,positive,positive
great every home bought family everyone love definitely recommend buying one,positive,positive
great product replaces cable great product allowed cancel cable television,positive,positive
know buy echo sooner even begun use function echo already shown worth price paid entertaining convenient plain functional quality sound fantastic yes like reviewer said would nice could used conjunction subwoofer even satisfied,positive,positive
easy set start reading right away easy set use right away dual camera great,positive,positive
work great work great,positive,positive
game changer one need like dot echo ihome one screen,positive,positive
alexa love alexa echo christmas got echo show not see recipe also connect family,positive,positive
excellent tablet little one bought yr old son birthday love easy use decent battery life love child book,positive,positive
great tablet pre teen tablet moderate priced good result recommended highly beginner pre teen,positive,positive
work great wonderful price service best buy would tell friend,positive,positive
amazing product price bought fire black friday bought gb sd card gb kindle fire cant beat issue,positive,positive
excellent product everyone family owned one work well easy read sun,positive,positive
five star great price good quality,positive,positive
great reader picked one replace older one stopped working like back lite not bad size,positive,neutral
great price fast shipping great price,positive,positive
amazon tablet impressed amazon fire tablet good,positive,positive
simple use amazon echo simple use easy set,positive,positive
crystal clear screen kindle unlimited comfortable hold hand screen pleasing look cause eye strain backlight allows read night without blinded graphic crisp read comic long lasting battery induce charge anxiety also nice surprise countless book free borrow via kindle unlimited prime student member,positive,positive
nice usually buy duracell decided try amazon battery good not sure remember buy worked well,positive,neutral
great tablet bought daughter read book pleased tablet far,positive,positive
price beat hard setup thats done work remarkably well,positive,positive
pretty good pretty good tablet not great still solid price,positive,positive
work well fully functional work well fully functional would recommend,positive,positive
not hold charge battery wore much quickly almost replaced weather station went set battery month luckily something else kind battery burned day realized battery bad not electronics,negative,negative
great battery amazon always great performance great price love stock hand lot kid,positive,positive
great web surfing email tablet great tool use world wide web check email,positive,positive
good fun got family love great gift,positive,positive
amazing technology fun useful play rely several task,positive,positive
great kindle reading overall loved item easy carry around use,positive,positive
amazon fire hd gb tablet granddaughter th birthday quickly outgrown tablet although age appropriate tablet enough storage space especially add micro sd card allow downloading apps operating system also permit downloading earlier tablet not permit extremely happy amazon fire tablet evidenced amount time spends using,positive,positive
fast better fire stick much snappier fire stick highly recommend,positive,positive
great streaming device pleased purchase no longer need cable tv service since purchased easy set simple remote control,positive,positive
one best tablet round great tablet someone experience electronics,positive,positive
replacement purchase mom first time buyer amazon tablet great decision easy setup mom found easier use unit replaced,positive,positive
perfect value ordered one daughter fourth kindle bought love perfect watching video movie,positive,positive
great battery battery work great last long battery definitely start buying battery amazon lot cheaper store work good would tell anyone buy,positive,positive
great price classroom use bought classroom great price student use,positive,positive
great reading enjoy find easier read ipad replaced old gen kindle fire disappoint,positive,positive
great add fun amazon cool product talking toy not kid use daily,positive,positive
great learning tool kid great learning little kid easy set hour time yr grandson new navigate whole system well made kid mind,positive,positive
good option price good battery buy bulk security light eat battery nice supply hand,positive,positive
love echo best smart gadget home work smart thing philip hue,positive,positive
excellent ereader solely looking best reading experience not looking tablet functionality kindle paperwhite serve purpose well besides providing great reading experience dictionary wikipedia acess xray function book search function work perfectly glow light also work great large range brightness text crisp battery life excellent excellent buy,positive,positive
nice sound video pretty good speaker better thought would,positive,positive
great battery great price trouble finding particular battery live fire stick amazon prime,positive,positive
great value think model better latest voyage model,positive,positive
great deal great product battery life comparable well known brand great deal great product,positive,positive
five star adapter help free computer port charging kindle not way,positive,negative
better kindle kindle hdx brought two one daughter one husband love new feature buying one near future great inexpensive price amazon thank showing better extremely pricey also love fact added memory slot added gb thank highly recommended,positive,positive
perfect come ton stuff download ton best money spent,positive,positive
love bought young grandchild love love take picture make video also play game battery life last long time also,positive,positive
five star well worth price,positive,positive
work well good value setup went smoothly v roku could never detect wifi picture quality good menu little squirrelly navigation selection could better not awful negative far remote seems devour aaa battery,positive,neutral
two star ordered rechargeable got regularl alkaline battery not happy,positive,negative
great enjoy tablet find using laptop,positive,positive
good quality great price great battery great price,positive,positive
great age thought would bland year old love game book apps great age range parental control kept honest,positive,positive
great product love fire stick sometimes not crazy using wifi fire tv hard wired limit buffering issue not ever really issue still really easy use setup like fire stick,positive,positive
good quality laptop compartment not padded enough backpack great quality reason gave star trust laptop slot alone protect laptop not padded enough choice rather laptop slot replaced waterproof cooler space purchased hiking gripe bag great quality comfortable plenty space well worth price,positive,positive
five star get done look shiny process,positive,positive
fabulous easy tablet tablet quick good ipad use tablet specifically one aspect life performs great pleasantly surprised performance,positive,positive
well made product well made durable reliable good experience manufacturer recommend manufacturer particular product product exactly need super easy use used manufacturer past not always satisfied happy product,neutral,positive
good love kindle work good take everywhere go,positive,positive
awesome item knew item would great echo show exceeded expectation,positive,positive
dad given gift like amazon echo echo dot love best part make list listen music put word screen,positive,positive
great tablet money amazon fire tablet great tablet money got black friday even still good deal get apps amazon underground store free add ons apps even free compared cent apple device drawback preference facetime app videochat apple device user pretty much io app available amazon fire video play well not hd quality not bad either great tablet anyone looking portable device browse internet check email facebook etc price matched tablet market,positive,positive
useful bought parent use everything music weather score game love,positive,positive
great gift got wife love convenient travel,positive,positive
great reader easy load work local library borrow book free,positive,positive
good alkaline battery first little skeptical getting battery reading review decided take chance try result battery money would definitely recommend family friend,positive,positive
fast amazon added ad less expensive tablet annoying,positive,negative
better get expected got tablet mother law not tech savvy person easy use connected wifi life time expect lot inexpensive well worth money getting exact model mother,positive,positive
great tablet prime user kindle fire great looking tablet use wifi even better amazon prime make watching favorite show listening music easy magazine look great well,positive,positive
good kid kid mode awesome cheap tablet packed enough apps,positive,neutral
excellent reader glad chose kindle lighting use often bed no regret,positive,positive
portable great sound little skeptical first amazon tap discovering easy set able connect music library ease great sound nice portability take,positive,positive
nice little tablet manual would helpful gave gift husband like much wish came separate manual written instruction using different function not fan searching instruction device not familiar first place frustrating,positive,neutral
loving loving new kindle debated long hard weather get one one great decision,positive,positive
highly recommended great value,positive,positive
good good work pretty easily camera good,positive,positive
great price great product work well fast responsive saw quad core micro sd card snapped happier,positive,positive
battery seem really good hold long nine brand battery seem really good hold long nine brand use two way radio headlamp,positive,neutral
amazing device prime member bought amazon tv room would buy,positive,positive
awesome look table use watching youtube perfect awesome stunning picture quality comparing expensive one affordable,positive,positive
easy use outstanding product using another brand another vendor problematic continuation reading erratic began attempt read left last unit would take back random page completely start book went reader faulty frustrating last stopped taking charge read good review kindle pitched two cheap kindle hold charge week not day selection price light year ahead service recommended friend love,positive,negative
fun assistant alexa awesome screen make even better wait get another,positive,positive
good tablet great tablet cost going buy,positive,positive
good product great price good product top notch service always easy purchase multiple delivery option,positive,positive
love simply love loud love watching video,positive,positive
alexa family enjoying alexa great playing music setting timer adding shopping list etc still finding new useful thing,positive,positive
no issue bought run playstation vue no problem unit,positive,positive
live without rd kindle lost previous one imagine reading way,positive,positive
great much fun use also streamlines ordering task great listening music think,positive,positive
kid love kid love really convenient u put educational game,positive,positive
handy kindlewhites awesome never thought give holding real book white convenient,positive,positive
function easier print highlight choice not every location stuff printing every highlight easier erase highlight regular book number correlate location easier forward chapter,neutral,neutral
great kid daughter kindle several year love purchased brother one,positive,positive
